model_period,quantile,target,regressor,estimate,pseudo_rsquared,nobs
train_plus_validation,0.1,MarketLSI,const,-0.1736364205976695,0.6549154419132904,133399
train_plus_validation,0.1,MarketLSI,MarketLSI,0.806899560921015,0.6549154419132904,133399
train_plus_validation,0.1,MarketLSI,CrossStress,0.06572583998136183,0.6549154419132904,133399
train_plus_validation,0.1,MarketLSI,IndexRet,0.008603893550479413,0.6549154419132904,133399
train_plus_validation,0.1,MarketLSI,IndexRV,-0.0779367399379689,0.6549154419132904,133399
train_plus_validation,0.1,MarketLSI,MarketRelAmt,-0.014211349371058057,0.6549154419132904,133399
train_plus_validation,0.1,CrossStress,const,-0.22833117555713,0.49924899522530153,133399
train_plus_validation,0.1,CrossStress,MarketLSI,-0.0552686950429262,0.49924899522530153,133399
train_plus_validation,0.1,CrossStress,CrossStress,0.8279947465358193,0.49924899522530153,133399
train_plus_validation,0.1,CrossStress,IndexRet,0.0053745897987413915,0.49924899522530153,133399
train_plus_validation,0.1,CrossStress,IndexRV,0.01644611260427631,0.49924899522530153,133399
train_plus_validation,0.1,CrossStress,MarketRelAmt,-0.006909078211276398,0.49924899522530153,133399
train_plus_validation,0.1,IndexRet,const,-1.0226646602474148,0.11074312183626622,133399
train_plus_validation,0.1,IndexRet,MarketLSI,-0.07477397278128706,0.11074312183626622,133399
train_plus_validation,0.1,IndexRet,CrossStress,-0.16936643287055952,0.11074312183626622,133399
train_plus_validation,0.1,IndexRet,IndexRet,0.062056857430963674,0.11074312183626622,133399
train_plus_validation,0.1,IndexRet,IndexRV,-0.20741292149053692,0.11074312183626622,133399
train_plus_validation,0.1,IndexRet,MarketRelAmt,-0.25796853988284774,0.11074312183626622,133399
train_plus_validation,0.1,IndexRV,const,-0.1669550274403917,0.3620217353043895,133399
train_plus_validation,0.1,IndexRV,MarketLSI,-0.009981429602442193,0.3620217353043895,133399
train_plus_validation,0.1,IndexRV,CrossStress,0.015658464547176704,0.3620217353043895,133399
train_plus_validation,0.1,IndexRV,IndexRet,0.0027089816483291673,0.3620217353043895,133399
train_plus_validation,0.1,IndexRV,IndexRV,0.5520938426483983,0.3620217353043895,133399
train_plus_validation,0.1,IndexRV,MarketRelAmt,0.003910847807137574,0.3620217353043895,133399
train_plus_validation,0.1,MarketRelAmt,const,-0.13906466115368607,0.8520398002646092,133399
train_plus_validation,0.1,MarketRelAmt,MarketLSI,-0.027141978164475722,0.8520398002646092,133399
train_plus_validation,0.1,MarketRelAmt,CrossStress,0.024015437707822232,0.8520398002646092,133399
train_plus_validation,0.1,MarketRelAmt,IndexRet,0.0005724174409686977,0.8520398002646092,133399
train_plus_validation,0.1,MarketRelAmt,IndexRV,-0.06283358930797212,0.8520398002646092,133399
train_plus_validation,0.1,MarketRelAmt,MarketRelAmt,0.999786820438401,0.8520398002646092,133399
train_plus_validation,0.5,MarketLSI,const,-0.010334714153959257,0.7813672401166106,133399
train_plus_validation,0.5,MarketLSI,MarketLSI,0.9251326326941278,0.7813672401166106,133399
train_plus_validation,0.5,MarketLSI,CrossStress,0.07065758495625207,0.7813672401166106,133399
train_plus_validation,0.5,MarketLSI,IndexRet,0.006092637819028468,0.7813672401166106,133399
train_plus_validation,0.5,MarketLSI,IndexRV,-0.022673994396443575,0.7813672401166106,133399
train_plus_validation,0.5,MarketLSI,MarketRelAmt,-0.0023259784560489827,0.7813672401166106,133399
train_plus_validation,0.5,CrossStress,const,-2.312674620419397e-07,0.75921520227637,133399
train_plus_validation,0.5,CrossStress,MarketLSI,-2.0906524078601052e-07,0.75921520227637,133399
train_plus_validation,0.5,CrossStress,CrossStress,0.9999998300843924,0.75921520227637,133399
train_plus_validation,0.5,CrossStress,IndexRet,2.8438110723921772e-08,0.75921520227637,133399
train_plus_validation,0.5,CrossStress,IndexRV,-6.169606425743268e-07,0.75921520227637,133399
train_plus_validation,0.5,CrossStress,MarketRelAmt,7.244677113771303e-08,0.75921520227637,133399
train_plus_validation,0.5,IndexRet,const,-0.03334411220646845,0.005364604344637369,133399
train_plus_validation,0.5,IndexRet,MarketLSI,-0.0893145151694621,0.005364604344637369,133399
train_plus_validation,0.5,IndexRet,CrossStress,0.09325244284808025,0.005364604344637369,133399
train_plus_validation,0.5,IndexRet,IndexRet,0.07880602035236535,0.005364604344637369,133399
train_plus_validation,0.5,IndexRet,IndexRV,-0.07376868389829361,0.005364604344637369,133399
train_plus_validation,0.5,IndexRet,MarketRelAmt,0.019056289643126896,0.005364604344637369,133399
train_plus_validation,0.5,IndexRV,const,-0.003701003203302411,0.6688455051508806,133399
train_plus_validation,0.5,IndexRV,MarketLSI,-0.009350373920849586,0.6688455051508806,133399
train_plus_validation,0.5,IndexRV,CrossStress,0.018994590308018422,0.6688455051508806,133399
train_plus_validation,0.5,IndexRV,IndexRet,0.0006172444199344373,0.6688455051508806,133399
train_plus_validation,0.5,IndexRV,IndexRV,0.9688669050619891,0.6688455051508806,133399
train_plus_validation,0.5,IndexRV,MarketRelAmt,0.0035613102247313844,0.6688455051508806,133399
train_plus_validation,0.5,MarketRelAmt,const,-0.008838920124407568,0.8845242092975165,133399
train_plus_validation,0.5,MarketRelAmt,MarketLSI,-0.024465571538992537,0.8845242092975165,133399
train_plus_validation,0.5,MarketRelAmt,CrossStress,0.030251075653203507,0.8845242092975165,133399
train_plus_validation,0.5,MarketRelAmt,IndexRet,0.00022366948929845865,0.8845242092975165,133399
train_plus_validation,0.5,MarketRelAmt,IndexRV,-0.01849437311697713,0.8845242092975165,133399
train_plus_validation,0.5,MarketRelAmt,MarketRelAmt,0.9911741378444036,0.8845242092975165,133399
train_plus_validation,0.9,MarketLSI,const,0.14266733848501778,0.804698349966332,133399
train_plus_validation,0.9,MarketLSI,MarketLSI,0.9221383053235841,0.804698349966332,133399
train_plus_validation,0.9,MarketLSI,CrossStress,0.16452338908487252,0.804698349966332,133399
train_plus_validation,0.9,MarketLSI,IndexRet,0.008449462248962418,0.804698349966332,133399
train_plus_validation,0.9,MarketLSI,IndexRV,-0.021846585298074928,0.804698349966332,133399
train_plus_validation,0.9,MarketLSI,MarketRelAmt,0.01653391918666869,0.804698349966332,133399
train_plus_validation,0.9,CrossStress,const,0.1974293943527492,0.8071885424917465,133399
train_plus_validation,0.9,CrossStress,MarketLSI,0.009704494141847875,0.8071885424917465,133399
train_plus_validation,0.9,CrossStress,CrossStress,1.10640001898644,0.8071885424917465,133399
train_plus_validation,0.9,CrossStress,IndexRet,-0.0008562593906239757,0.8071885424917465,133399
train_plus_validation,0.9,CrossStress,IndexRV,-0.05045395596242416,0.8071885424917465,133399
train_plus_validation,0.9,CrossStress,MarketRelAmt,0.008414986585061013,0.8071885424917465,133399
train_plus_validation,0.9,IndexRet,const,1.0521683706691376,0.12447518592286477,133399
train_plus_validation,0.9,IndexRet,MarketLSI,-0.10778353608397306,0.12447518592286477,133399
train_plus_validation,0.9,IndexRet,CrossStress,0.4106119759420579,0.12447518592286477,133399
train_plus_validation,0.9,IndexRet,IndexRet,0.0852084282325839,0.12447518592286477,133399
train_plus_validation,0.9,IndexRet,IndexRV,0.15936027537075936,0.12447518592286477,133399
train_plus_validation,0.9,IndexRet,MarketRelAmt,0.2701325151826146,0.12447518592286477,133399
